Time,Pitch,Error,dError,IntError,ControlSignal
3747,-0.290064,-0.290064,46.5776,-10.3482,11.9325
3755,0.0910293,0.0910293,43.5173,-10.3474,13.682
3764,0.452361,0.452361,41.1864,-10.3435,15.5121
3773,0.812466,0.812466,41.1504,-10.3364,18.0221
3782,1.16142,1.16142,40.1551,-10.3263,20.1661
3790,1.50115,1.50115,40.6777,-10.3137,22.7011
3799,1.84685,1.84685,39.9149,-10.2977,24.8921
3807,2.18773,2.18773,38.3662,-10.2783,26.8137
3816,2.50282,2.50282,36.0103,-10.2564,28.3125
3825,2.82675,2.82675,36.7331,-10.2315,30.7969
3833,3.09997,3.09997,32.7504,-10.2056,31.5147
3842,3.38587,3.38587,34.246,-10.1774,33.9647
3850,3.70103,3.70103,36.1016,-10.145,36.7276
3859,4.01908,4.01908,37.106,-10.1106,39.2552
3868,4.3521,4.3521,38.0011,-10.0725,41.855
3876,4.70188,4.70188,41.2934,-10.0326,45.2911
3885,5.14657,5.14657,50.0859,-9.98693,51.0417
3894,5.64181,5.64181,56.0848,-9.93711,56.3082
3902,6.13886,6.13886,59.7576,-9.88605,60.8894
3911,6.71637,6.71637,67.9559,-9.82898,67.3915
3920,7.46293,7.46293,81.7699,-9.76084,76.7617
3928,8.20496,8.20496,88.8422,-9.69231,84.0777
3937,9.11181,9.11181,101.89,-9.61121,94.34
3945,10.0189,10.0189,108.441,-9.52741,102.655
3954,11.0098,11.0098,118.146,-9.43506,112.503
3962,12.0473,12.0473,123.76,-9.33407,121.45
3971,13.2069,13.2069,133.966,-9.21975,132.629
3979,14.3581,14.3581,135.308,-9.0976,141.09
3988,15.466,15.466,132.426,-8.96821,147.981
3996,16.4838,16.4838,121.825,-8.83049,151.925
4005,17.3022,17.3022,92.1737,-8.67686,148.759
4014,17.7504,17.7504,49.4811,-8.51609,139.088
4023,17.7666,17.7666,1.88114,-8.36293,124.922
4031,17.4369,17.4369,-38.9626,-8.2154,110.362
4039,16.7533,16.7533,-82.1397,-8.07596,92.623
4048,15.752,15.752,-119.073,-7.94351,74.5344
4056,14.6227,14.6227,-134.421,-7.82065,62.0245
4065,13.4596,13.4596,-131.391,-7.70151,54.7924
4073,12.3778,12.3778,-130.184,-7.59865,47.5818
4082,11.3366,11.3366,-125.175,-7.50436,41.7964
4090,10.3179,10.3179,-120.896,-7.41741,35.949
4099,9.35976,9.35976,-110.78,-7.33646,32.2769
4107,8.49936,8.49936,-102.079,-7.26482,28.8647
4116,7.75211,7.75211,-88.1135,-7.19908,27.8235
4124,7.07759,7.07759,-79.6906,-7.13917,25.6288
4133,6.41259,6.41259,-74.915,-7.08225,22.4065
4142,5.8266,5.8266,-67.6225,-7.03176,20.4924
4151,5.26072,5.26072,-64.2846,-6.98545,17.5327
4159,4.7532,4.7532,-62.0071,-6.94655,14.6633
4167,4.23919,4.23919,-60.8307,-6.91073,11.4182
4175,3.75189,3.75189,-58.8551,-6.87966,8.59979
4184,3.22101,3.22101,-63.078,-6.85255,3.61677
4192,2.69924,2.69924,-62.2174,-6.82992,0.222604
4201,2.11574,2.11574,-65.9832,-6.81121,-4.9916
4209,1.50884,1.50884,-72.7866,-6.79863,-11.2809
4218,0.893501,0.893501,-73.7332,-6.79117,-15.8722
4235,-0.689724,-0.689724,-90.9837,-6.80317,-32.13
4243,-1.46166,-1.46166,-93.3535,-6.81526,-38.2445
4252,-2.28611,-2.28611,-98.1959,-6.83445,-45.4684
4260,-3.17588,-3.17588,-105.885,-6.86114,-54.0035
4269,-4.16788,-4.16788,-112.028,-6.89805,-62.7905
4280,-5.46363,-5.46363,-120.654,-6.95672,-74.4484
4288,-6.51748,-6.51748,-126.68,-7.01094,-83.6332
4297,-7.67119,-7.67119,-130.289,-7.07887,-92.7921
4308,-9.24238,-9.24238,-139.948,-7.18263,-106.688
4316,-10.2159,-10.2159,-130.397,-7.2589,-110.637
4323,-11.1417,-11.1417,-122.237,-7.34329,-114.671
4331,-12.0046,-12.0046,-114.923,-7.43342,-118.516
4338,-12.828,-12.828,-108.845,-7.53047,-122.457
4346,-13.6252,-13.6252,-106.061,-7.63289,-127.203
4353,-14.3951,-14.3951,-101.89,-7.74166,-131.34
4361,-15.1332,-15.1332,-96.0093,-7.858,-134.743
4369,-15.789,-15.789,-87.2898,-7.97662,-136.718
4376,-16.3804,-16.3804,-80.1061,-8.09755,-138.703
4384,-16.9625,-16.9625,-75.0704,-8.22908,-141.267
4391,-17.4374,-17.4374,-63.4823,-8.35953,-141.115
4399,-17.849,-17.849,-54.2511,-8.49494,-141.227
4406,-18.2153,-18.2153,-48.3816,-8.63283,-142.03
4414,-18.5023,-18.5023,-38.522,-8.77067,-141.081
4423,-18.7956,-18.7956,-33.6285,-8.93462,-141.667
4430,-18.9369,-18.9369,-18.8956,-9.07622,-138.236
4439,-19.0618,-19.0618,-14.6791,-9.23841,-137.845
4447,-19.1197,-19.1197,-6.78299,-9.40158,-135.882
4456,-19.1432,-19.1432,-2.72844,-9.56673,-134.83
4464,-19.134,-19.134,1.0839,-9.72838,-133.623
4473,-19.1069,-19.1069,3.05269,-9.89819,-132.842
4482,-19.0648,-19.0648,4.77213,-10.0663,-132.032
4490,-19.0376,-19.0376,3.27103,-10.2248,-132.292
4499,-19.0015,-19.0015,4.18507,-10.3887,-131.765
4507,-19.0086,-19.0086,-0.834137,-10.5514,-133.321
4516,-19.0293,-19.0293,-2.35596,-10.718,-133.922
4525,-19.0548,-19.0548,-2.90744,-10.8857,-134.267
4534,-19.1034,-19.1034,-5.51182,-11.0539,-135.388
4543,-19.204,-19.204,-11.3655,-11.2239,-137.849
4551,-19.3553,-19.3553,-17.2266,-11.394,-140.667
4560,-19.5518,-19.5518,-22.2526,-11.5666,-143.55
4569,-19.8084,-19.8084,-29.1262,-11.7411,-147.408
4578,-20.0808,-20.0808,-31.1363,-11.9168,-149.918
4587,-20.3846,-20.3846,-34.8467,-12.0945,-153.158
4595,-20.6911,-20.6911,-34.7675,-12.2769,-155.281
4604,-21.0069,-21.0069,-35.9486,-12.4614,-157.845
4613,-21.3153,-21.3153,-35.2384,-12.648,-159.791
4622,-21.6127,-21.6127,-34.2905,-12.8355,-161.589
4630,-21.9076,-21.9076,-33.2747,-13.0296,-163.348
4639,-22.187,-22.187,-31.8879,-13.224,-164.889
4648,-22.4443,-22.4443,-29.6038,-13.4191,-166.005
4657,-22.736,-22.736,-33.3409,-13.618,-169.168
4665,-23.0012,-23.0012,-30.5091,-13.8179,-170.175
4674,-23.3096,-23.3096,-35.2021,-14.0221,-173.742
4683,-23.5961,-23.5961,-33.3468,-14.2249,-175.191
4691,-23.9349,-23.9349,-38.7501,-14.4341,-179.184
4700,-24.2645,-24.2645,-37.5227,-14.6473,-181.123
4709,-24.6239,-24.6239,-41.0456,-14.8629,-184.696
4718,-24.9646,-24.9646,-38.7835,-15.0822,-186.403
4726,-25.3016,-25.3016,-38.4004,-15.3042,-188.647
4735,-25.5779,-25.5779,-31.4656,-15.5288,-188.5
4744,-25.8822,-25.8822,-34.279,-15.7586,-191.475
4753,-26.1478,-26.1478,-30.1,-15.9893,-192.08
4762,-26.4524,-26.4524,-34.2845,-16.2244,-195.469
4771,-26.7519,-26.7519,-34.509,-16.4565,-197.633
4779,-27.0988,-27.0988,-39.6299,-16.6937,-201.598
4788,-27.4861,-27.4861,-43.8181,-16.9367,-205.565
4797,-27.8982,-27.8982,-46.7499,-17.1826,-209.329
4806,-28.2975,-28.2975,-45.2478,-17.4323,-211.675
4814,-28.6216,-28.6216,-37.1418,-17.682,-211.511
4823,-28.863,-28.863,-27.4511,-17.9359,-210.294
4832,-29.0101,-29.0101,-16.3537,-18.1968,-207.995
4841,-29.0124,-29.0124,-0.267561,-18.4516,-203.186
4850,-28.8958,-28.8958,13.2385,-18.7061,-198.318
4859,-28.7183,-28.7183,20.4379,-18.9555,-194.916
4867,-28.4723,-28.4723,28.0974,-19.2048,-190.896
4876,-28.2067,-28.2067,30.0152,-19.4544,-188.461
4885,-27.884,-27.884,36.5374,-19.7007,-184.247
4894,-27.5324,-27.5324,40.1275,-19.9419,-180.709
4902,-27.1353,-27.1353,45.5171,-20.1786,-176.312
4911,-26.6517,-26.6517,54.971,-20.4131,-170.091
4920,-26.0961,-26.0961,63.2099,-20.6425,-163.73
4929,-25.4897,-25.4897,68.9025,-20.8668,-157.778
4938,-24.8416,-24.8416,73.0654,-21.0872,-151.993
4946,-24.227,-24.227,70.4059,-21.2986,-148.489
4955,-23.6325,-23.6325,67.9041,-21.5056,-145.078
4964,-23.085,-23.085,63.1048,-21.7059,-142.685
4973,-22.5947,-22.5947,55.8169,-21.9043,-141.439
4981,-22.1365,-22.1365,52.5333,-22.0974,-139.218
4990,-21.7778,-21.7778,42.6917,-22.2804,-139.66
5004,-21.5528,-21.5528,15.7685,-22.588,-146.161
5012,-21.3641,-21.3641,24.9934,-22.7493,-142.073
5019,-21.2295,-21.2295,17.5018,-22.9125,-143.379
5027,-21.1411,-21.1411,11.8181,-23.0705,-144.466
5034,-21.0951,-21.0951,6.13913,-23.2288,-145.847
5042,-21.0892,-21.0892,0.79176,-23.3869,-147.41
5049,-21.0928,-21.0928,-0.48495,-23.5474,-147.819
5057,-21.1148,-21.1148,-2.85373,-23.7096,-148.683
5065,-21.1304,-21.1304,-2.08008,-23.8687,-148.561
5072,-21.147,-21.147,-2.15053,-24.0312,-148.698
5080,-21.167,-21.167,-2.62035,-24.1927,-148.979
5087,-21.1678,-21.1678,-0.108429,-24.3498,-148.231
5095,-21.1787,-21.1787,-1.48231,-24.5066,-148.72
5102,-21.1859,-21.1859,-0.965863,-24.6628,-148.615
5109,-21.1985,-21.1985,-1.71188,-24.8191,-148.928
5117,-21.1929,-21.1929,0.738143,-24.9804,-148.154
5125,-21.1762,-21.1762,2.22805,-25.1384,-147.59
5132,-21.1244,-21.1244,6.94788,-25.2959,-145.812
5140,-21.0283,-21.0283,12.1769,-25.4619,-143.571
5147,-20.873,-20.873,20.6638,-25.6188,-139.937
5155,-20.6616,-20.6616,28.0907,-25.7743,-136.229
5163,-20.38,-20.38,36.8595,-25.9299,-131.628
5170,-20.0376,-20.0376,45.7814,-26.0798,-126.555
5178,-19.6214,-19.6214,55.8895,-26.2259,-120.609
5185,-19.1252,-19.1252,65.847,-26.3701,-114.149
5193,-18.5938,-18.5938,70.4135,-26.5104,-109.059
5200,-18.0124,-18.0124,76.3583,-26.6475,-103.206
5208,-17.3815,-17.3815,83.4743,-26.7789,-96.6552
5215,-16.7213,-16.7213,87.6506,-26.9048,-90.7809
5223,-16.054,-16.054,88.4183,-27.026,-85.8794
5230,-15.3424,-15.3424,93.3112,-27.143,-79.4307
5238,-14.5972,-14.5972,99.5369,-27.2523,-72.3467
5245,-13.8432,-13.8432,100.451,-27.3562,-66.7944
5254,-12.9327,-12.9327,108.218,-27.465,-58.0913
5263,-11.9565,-11.9565,112.309,-27.5689,-50.0303
5271,-10.9644,-10.9644,113.292,-27.665,-42.7911
5280,-9.93974,-9.93974,115.739,-27.753,-34.8844
5289,-8.92399,-8.92399,115.433,-27.8315,-27.8659
5298,-7.96193,-7.96193,110.422,-27.9008,-22.6348
5306,-7.01006,-7.01006,108.46,-27.9624,-16.5603
5315,-6.08039,-6.08039,105.662,-28.0159,-10.892
5325,-4.94732,-4.94732,112.362,-28.0658,-0.950548
5334,-4.04194,-4.04194,107.551,-28.0998,3.94352
5343,-3.08412,-3.08412,108.669,-28.127,10.9839
5351,-2.12483,-2.12483,109.609,-28.1456,17.9807
5360,-1.15016,-1.15016,110.338,-28.1557,25.022
5369,-0.139935,-0.139935,114.369,-28.157,33.3029
5378,0.958795,0.958795,124.087,-28.1485,43.9095
5387,2.08715,2.08715,129.294,-28.1303,53.37
5395,3.33051,3.33051,141.231,-28.1009,65.6549
5404,4.62156,4.62156,147.507,-28.0605,76.5749
5413,5.96365,5.96365,153.366,-28.0083,87.7274
5422,7.38508,7.38508,160.953,-27.9431,99.9535
5434,9.73587,9.73587,189.776,-27.8225,125.056
5443,11.1982,11.1982,172.714,-27.7277,130.174
5451,12.6825,12.6825,169.553,-27.6166,139.616
5460,14.2174,14.2174,174.626,-27.4917,151.882
5469,15.76,15.76,175.959,-27.3535,163.08
5478,17.2714,17.2714,172.279,-27.202,172.556
5486,18.7265,18.7265,166.123,-27.038,180.895
5497,20.4529,20.4529,164.76,-26.8236,192.572
5510,22.6786,22.6786,176.3,-26.5373,211.613
5518,23.8232,23.8232,130.821,-26.3289,205.983
5527,24.8042,24.8042,116.031,-26.1192,208.412
5535,25.7504,25.7504,111.212,-25.9001,213.591
5544,26.706,26.706,107.505,-25.6627,219.168
5553,27.5567,27.5567,96.0225,-25.4186,221.678
5562,28.2823,28.2823,82.3391,-25.1694,222.653
5570,28.8483,28.8483,67.2921,-24.9267,222.101
5579,29.4654,29.4654,71.414,-24.6721,227.657
5588,30.1044,30.1044,72.1773,-24.4056,232.36
5596,30.6666,30.6666,66.4984,-24.1463,234.591
5605,31.3491,31.3491,76.8762,-23.868,242.483
5614,32.0672,32.0672,81.4371,-23.5852,248.878
5622,32.7248,32.7248,78.6435,-23.3116,252.644
5631,33.4286,33.4286,81.3053,-23.0222,258.369
5639,33.9497,33.9497,63.0661,-22.7417,256.545
5647,34.3423,34.3423,47.1613,-22.4558,254.522
5656,34.4923,34.4923,17.8062,-22.1653,246.766
5664,34.3798,34.3798,-13.3948,-21.8766,236.618
5673,34.0959,34.0959,-32.1612,-21.5756,229.001
5684,33.3378,33.3378,-70.7756,-21.2185,212.11
5692,32.2738,32.2738,-126.993,-20.9481,187.798
5701,31.0152,31.0152,-141.717,-20.6726,174.571
5710,29.6609,29.6609,-153.609,-20.4111,161.523
5719,28.3375,28.3375,-151.994,-20.1644,152.744
5727,27.1535,27.1535,-133.797,-19.9241,149.915
5736,26.1586,26.1586,-118.933,-19.7053,147.41
5744,25.2935,25.2935,-103.168,-19.4932,146.085
5756,24.7447,24.7447,-45.9332,-19.1975,159.413
5765,24.2981,24.2981,-50.2391,-18.9815,154.996
5773,23.9281,23.9281,-48.7851,-18.8001,152.842
5780,23.6235,23.6235,-39.7863,-18.6192,153.41
5788,23.3217,23.3217,-39.2035,-18.4397,151.472
5796,22.9623,22.9623,-47.7208,-18.2668,146.402
5803,22.5113,22.5113,-59.0471,-18.0948,139.847
5811,21.9658,21.9658,-72.3494,-17.9292,132.038
5818,21.2949,21.2949,-89.1935,-17.769,122.288
5826,20.5741,20.5741,-96.3809,-17.6151,115.087
5834,19.7967,19.7967,-88.9597,-17.4421,111.871
5842,19.0695,19.0695,-97.6522,-17.3001,104.174
5849,18.3639,18.3639,-94.9889,-17.1637,100.034
5857,17.7258,17.7258,-84.8026,-17.0304,98.6231
5865,17.138,17.138,-76.2476,-16.8982,97.0751
5873,16.6277,16.6277,-58.7293,-16.7537,98.7584
5882,16.2405,16.2405,-46.6445,-16.6189,99.6733
5890,15.9439,15.9439,-33.9284,-16.4796,101.412
5899,15.7269,15.7269,-25.4268,-16.3453,102.444
5907,15.4913,15.4913,-27.2369,-16.2113,100.252
5916,15.1675,15.1675,-38.4873,-16.0837,94.6102
5925,14.8382,14.8382,-35.5054,-15.9461,93.2002
5933,14.5215,14.5215,-38.1775,-15.8256,90.1811
5942,14.1888,14.1888,-39.9413,-15.7075,87.3238
5950,13.8092,13.8092,-44.9672,-15.5909,83.1585
5959,13.3857,13.3857,-49.5943,-15.4766,78.8061
5967,12.9025,12.9025,-57.14,-15.3675,73.16
5976,12.3765,12.3765,-58.9552,-15.2571,68.9338
5984,11.8936,11.8936,-60.1172,-15.1615,65.2046
5993,11.4073,11.4073,-54.9218,-15.0605,63.3595
6002,11.0159,11.0159,-44.1891,-14.9629,63.8399
6010,10.7038,10.7038,-37.0656,-14.8728,63.792
6019,10.4698,10.4698,-27.0506,-14.7822,65.1585
6027,10.1791,10.1791,-34.3718,-14.6961,60.9273
6036,9.90037,9.90037,-33.3305,-14.6134,59.2888
6044,9.62409,9.62409,-32.3913,-14.5313,57.6367
6053,9.33848,9.33848,-32.4376,-14.449,55.6236
6062,9.07456,9.07456,-30.5193,-14.3706,54.3518
6070,8.82277,8.82277,-29.82,-14.2961,52.7991
6079,8.56679,8.56679,-29.5851,-14.222,51.0778
6087,8.33304,8.33304,-27.7481,-14.1518,49.9927
6096,8.07931,8.07931,-28.6308,-14.0802,47.9518
6104,7.82649,7.82649,-31.4762,-14.0173,45.3285
6113,7.51421,7.51421,-35.2308,-13.9507,42.0163
6122,7.11243,7.11243,-45.6301,-13.8881,36.0841
6131,6.59831,6.59831,-58.2615,-13.8298,28.6958
6139,6.00043,6.00043,-70.807,-13.7792,20.7472
6147,5.32994,5.32994,-80.7105,-13.7349,13.0827
6156,4.52355,4.52355,-95.9507,-13.6969,2.86597
6165,3.67927,3.67927,-91.3852,-13.6629,-1.67432
6174,2.94947,2.94947,-83.2708,-13.637,-4.34857
6183,2.40675,2.40675,-62.2437,-13.616,-1.83947
6191,2.09759,2.09759,-35.3164,-13.5977,4.0746
6200,1.90779,1.90779,-21.8919,-13.5811,6.77341
6209,1.6963,1.6963,-24.1567,-13.5663,4.61355
6217,1.43033,1.43033,-30.6636,-13.5539,0.799709
6226,1.16514,1.16514,-31.1409,-13.544,-1.19983
6235,0.918409,0.918409,-28.6107,-13.536,-2.16788
6243,0.695595,0.695595,-25.3725,-13.5299,-2.75611
6253,0.499488,0.499488,-19.3309,-13.5249,-2.31637
6261,0.431588,0.431588,-8.85352,-13.5216,0.351537
6269,0.382085,0.382085,-6.59879,-13.5187,0.681435
6276,0.304343,0.304343,-10.1046,-13.5164,-0.914488
6284,0.196334,0.196334,-14.1627,-13.5149,-2.88799
6291,0.035068,0.035068,-21.5206,-13.5146,-6.2242
6299,-0.172374,-0.172374,-27.5768,-13.5159,-9.49317
6307,-0.451647,-0.451647,-36.6206,-13.5193,-14.1612
6314,-0.774859,-0.774859,-43.1363,-13.5251,-18.3784
6322,-1.1572,-1.1572,-50.7121,-13.5339,-23.3276
6330,-1.61237,-1.61237,-54.7483,-13.5473,-27.7246
6339,-2.16301,-2.16301,-63.7987,-13.5659,-34.2943
6347,-2.76909,-2.76909,-69.234,-13.5902,-40.1675
6356,-3.41078,-3.41078,-73.2385,-13.6201,-45.8606
6365,-4.0441,-4.0441,-72.2707,-13.6555,-50.0036
6374,-4.68786,-4.68786,-74.1479,-13.6962,-55.0731
6382,-5.26413,-5.26413,-69.1228,-13.7401,-57.5995
6391,-5.85797,-5.85797,-68.6048,-13.7908,-61.601
6399,-6.45944,-6.45944,-71.174,-13.8454,-66.5821
6408,-7.11783,-7.11783,-73.9144,-13.9088,-72.0131
6420,-8.28015,-8.28015,-93.1886,-14.0121,-85.9316
6428,-8.89771,-8.89771,-80.8434,-14.08,-86.5511
6436,-9.55929,-9.55929,-87.8222,-14.152,-93.2759
6443,-10.2323,-10.2323,-88.6636,-14.2297,-98.2391
6451,-10.8918,-10.8918,-87.2687,-14.312,-102.437
6458,-11.4856,-11.4856,-78.8855,-14.3985,-104.079
6466,-12.0558,-12.0558,-76.6544,-14.4882,-107.401
6473,-12.6559,-12.6559,-77.4944,-14.5862,-111.854
6481,-13.2218,-13.2218,-74.0123,-14.6872,-114.771
6489,-13.7502,-13.7502,-70.1792,-14.7908,-117.32
6496,-14.2718,-14.2718,-68.9134,-14.8988,-120.591
6504,-14.7588,-14.7588,-64.6153,-15.0101,-122.712
6511,-15.2309,-15.2309,-61.84,-15.1263,-125.183
6519,-15.6549,-15.6549,-56.2967,-15.2442,-126.489
6526,-16.0608,-16.0608,-54.0228,-15.3649,-128.648
6534,-16.4727,-16.4727,-55.3458,-15.4875,-131.928
6541,-16.8696,-16.8696,-52.195,-15.6158,-133.761
6549,-17.2695,-17.2695,-50.7505,-15.7519,-136.128
6557,-17.6081,-17.6081,-44.5986,-15.8855,-136.652
6564,-17.9274,-17.9274,-42.3644,-16.0206,-138.217
6572,-18.2755,-18.2755,-44.0034,-16.1652,-141.145
6580,-18.5897,-18.5897,-40.9467,-16.3079,-142.428
6587,-18.8593,-18.8593,-36.0007,-16.4491,-142.832
6595,-19.134,-19.134,-35.5886,-16.5968,-144.631
6603,-19.3823,-19.3823,-32.8903,-16.7431,-145.56
6610,-19.6185,-19.6185,-31.484,-16.8903,-146.791
6618,-19.8316,-19.8316,-28.4645,-17.0388,-147.378
6625,-20.0466,-20.0466,-28.1849,-17.1917,-148.799
6633,-20.2368,-20.2368,-24.8683,-17.3465,-149.135
6641,-20.3581,-20.3581,-16.061,-17.5002,-147.342
6648,-20.4364,-20.4364,-10.1841,-17.6573,-146.127
6656,-20.4657,-20.4657,-3.9322,-17.8101,-144.458
6663,-20.4428,-20.4428,3.00387,-17.9661,-142.216
6671,-20.3927,-20.3927,6.62754,-18.1203,-140.779
6679,-20.3259,-20.3259,8.63551,-18.2774,-139.709
6686,-20.2062,-20.2062,15.8575,-18.43,-136.704
6694,-20.0888,-20.0888,15.4915,-18.5823,-135.993
6702,-20.0081,-20.0081,9.74238,-18.748,-137.152
6710,-19.9167,-19.9167,12.2159,-18.897,-135.771
6717,-19.8584,-19.8584,7.71108,-19.0472,-136.714
6725,-19.8578,-19.8578,0.0708946,-19.2123,-139.002
6734,-19.8706,-19.8706,-1.54249,-19.3779,-139.577
6742,-19.9135,-19.9135,-4.90052,-19.552,-140.884
6751,-19.9354,-19.9354,-2.48914,-19.7274,-140.314
6760,-19.9614,-19.9614,-2.98849,-19.9009,-140.646
6769,-19.9863,-19.9863,-2.77536,-20.0804,-140.757
6783,-20.2942,-20.2942,-21.5347,-20.3706,-148.54
6791,-20.2875,-20.2875,0.883656,-20.5242,-141.768
6798,-20.27,-20.27,2.29564,-20.6782,-141.222
6806,-20.2582,-20.2582,1.52157,-20.8359,-141.372
6815,-20.2697,-20.2697,-1.32487,-21.0114,-142.306
6824,-20.285,-20.285,-1.72457,-21.1921,-142.534
6832,-20.1989,-20.1989,10.2511,-21.3619,-138.338
6841,-20.0077,-20.0077,21.702,-21.5381,-133.565
6850,-19.7435,-19.7435,30.1571,-21.7111,-129.179
6858,-19.4881,-19.4881,29.2242,-21.8814,-127.672
6867,-19.1698,-19.1698,36.1271,-22.0503,-123.373
6876,-18.8047,-18.8047,41.1384,-22.2172,-119.314
6885,-18.3962,-18.3962,46.2258,-22.3797,-114.928
6894,-17.9449,-17.9449,51.343,-22.5375,-110.234
6903,-17.4713,-17.4713,54.1737,-22.6902,-106.069
6911,-16.9504,-16.9504,59.1562,-22.8395,-100.929
6920,-16.4405,-16.4405,57.7307,-22.9847,-97.787
6930,-15.9295,-15.9295,53.0592,-23.1381,-95.6117
6939,-15.4885,-15.4885,50.2745,-23.274,-93.3601
6947,-15.0718,-15.0718,47.4904,-23.4062,-91.2788
6956,-14.7159,-14.7159,40.5312,-23.5354,-90.8754
6965,-14.4171,-14.4171,33.899,-23.6625,-90.7738
6974,-14.1671,-14.1671,28.5049,-23.7867,-90.6422
6983,-13.9777,-13.9777,21.3842,-23.9106,-91.4523
6991,-13.8195,-13.8195,17.9725,-24.0321,-91.3691
7000,-13.7191,-13.7191,11.1282,-24.156,-92.7191
7009,-13.6216,-13.6216,11.3183,-24.2734,-91.9797
7017,-13.5208,-13.5208,12.2232,-24.3849,-91.0027
7026,-13.4704,-13.4704,6.01811,-24.4976,-92.5119
7034,-13.4418,-13.4418,3.26015,-24.6153,-93.1394
7043,-13.4276,-13.4276,1.5926,-24.7355,-93.5401
7052,-13.4276,-13.4276,0.00217724,-24.8531,-94.0172
7061,-13.4424,-13.4424,-1.69798,-24.9708,-94.6314
7070,-13.4531,-13.4531,-1.23415,-25.0876,-94.5674
7078,-13.4685,-13.4685,-1.76012,-25.2053,-94.8329
7087,-13.4753,-13.4753,-0.794759,-25.3204,-94.5909
7098,-13.5503,-13.5503,-6.78851,-25.47,-96.9141
7107,-13.5399,-13.5399,1.19379,-25.5881,-94.4467
7115,-13.5185,-13.5185,2.43113,-25.707,-93.9259
7124,-13.4831,-13.4831,4.03667,-25.8254,-93.1963
7133,-13.4506,-13.4506,3.68858,-25.9438,-93.0736
7142,-13.4016,-13.4016,5.57944,-26.0615,-92.1634
7150,-13.3451,-13.3451,6.46575,-26.1781,-91.5022
7159,-13.2498,-13.2498,10.8135,-26.2948,-89.5311
7169,-13.1209,-13.1209,12.8054,-26.4269,-88.0309
7177,-12.9502,-12.9502,21.7714,-26.5285,-84.1466
7185,-12.7548,-12.7548,25.6286,-26.6257,-81.6217
7192,-12.5436,-12.5436,28.1482,-26.7198,-79.3872
7200,-12.2835,-12.2835,33.9186,-26.814,-75.8358
7208,-11.9964,-11.9964,37.9773,-26.9047,-72.6087
7215,-11.685,-11.685,41.1743,-26.9931,-69.4697
7223,-11.3461,-11.3461,45.0028,-27.0785,-65.9487
7230,-10.9655,-10.9655,51.2907,-27.1599,-61.3985
7238,-10.554,-10.554,54.7145,-27.2393,-57.4907
7245,-10.0975,-10.0975,61.3976,-27.3144,-52.2905
7252,-9.63308,-9.63308,63.2114,-27.3851,-48.4955
7260,-9.12636,-9.12636,69.1237,-27.452,-43.1748
7267,-8.60389,-8.60389,70.122,-27.5161,-39.2181
7276,-8.00819,-8.00819,71.0395,-27.5833,-34.7731
7284,-7.44355,-7.44355,69.534,-27.6437,-31.2723
7291,-6.89004,-6.89004,72.8686,-27.6961,-26.3974
7299,-6.33154,-6.33154,73.5506,-27.7441,-22.2834
7306,-5.81194,-5.81194,68.8265,-27.788,-20.0635
7314,-5.30181,-5.30181,68.2074,-27.8277,-16.6783
7323,-4.73189,-4.73189,65.8065,-27.8687,-13.4091
7331,-4.19915,-4.19915,60.2366,-27.9058,-11.351
7340,-3.69894,-3.69894,56.5624,-27.9385,-8.95179
7349,-3.23444,-3.23444,52.5635,-27.9671,-6.89998
7358,-2.80513,-2.80513,48.6857,-27.9918,-5.05821
7366,-2.43356,-2.43356,44.4951,-28.0121,-3.71436
7375,-2.08759,-2.08759,40.0106,-28.0302,-2.63797
7383,-1.79536,-1.79536,34.3688,-28.0455,-2.2849
7392,-1.57838,-1.57838,24.9058,-28.0592,-3.60501
7401,-1.42305,-1.42305,17.5011,-28.0718,-4.7391
7410,-1.32742,-1.32742,10.8085,-28.0836,-6.0775
7418,-1.29266,-1.29266,4.12998,-28.0945,-7.8377
7427,-1.33829,-1.33829,-5.28217,-28.106,-10.9808
7436,-1.48429,-1.48429,-15.6458,-28.1199,-15.1119
7445,-1.7429,-1.7429,-29.4216,-28.1352,-21.0549
7454,-2.09665,-2.09665,-40.1139,-28.1537,-26.7389
7462,-2.53668,-2.53668,-52.1525,-28.1751,-33.4307
7471,-3.08049,-3.08049,-62.8646,-28.2017,-40.451
7479,-3.68075,-3.68075,-70.555,-28.2331,-46.96
7491,-4.63784,-4.63784,-80.6219,-28.2881,-56.6798
7500,-5.39959,-5.39959,-87.8597,-28.3349,-64.1834
7509,-6.23777,-6.23777,-94.9981,-28.39,-72.1922
7518,-7.20801,-7.20801,-105.927,-28.456,-82.2627
7526,-8.09678,-8.09678,-104.749,-28.5247,-88.1307
7535,-9.01528,-9.01528,-107.508,-28.6017,-95.3879
7544,-9.9871,-9.9871,-112.234,-28.6882,-103.609
7552,-10.9144,-10.9144,-109.41,-28.7807,-109.252
7561,-11.8832,-11.8832,-108.935,-28.8864,-115.892
7570,-12.8249,-12.8249,-106.81,-28.9994,-121.846
7578,-13.6991,-13.6991,-103.061,-29.1156,-126.841
7587,-14.5325,-14.5325,-96.6813,-29.2409,-130.761
7595,-15.3304,-15.3304,-93.0834,-29.3723,-135.267
7604,-16.0484,-16.0484,-85.4503,-29.5072,-138.004
7612,-16.6874,-16.6874,-76.1771,-29.6471,-139.694
