Time,Pitch,Roll
7565,-0.14731,0.0958079
7573,-0.17005,0.093106
7580,-0.178428,0.0935881
7588,-0.178966,0.100114
7596,-0.168063,0.104238
7603,-0.158444,0.106028
7611,-0.13407,0.112228
7619,-0.110068,0.116312
7626,-0.0880122,0.124358
7634,-0.0784447,0.133676
7642,-0.0771354,0.146247
7650,-0.088494,0.150821
7657,-0.093412,0.151147
7665,-0.109549,0.158393
7672,-0.13653,0.147544
7680,-0.136213,0.141415
7688,-0.137718,0.126083
7695,-0.119845,0.121579
7703,-0.112098,0.12077
7711,-0.104368,0.107104
7718,-0.0853729,0.109911
7726,-0.0575928,0.123417
7734,-0.0336045,0.120288
7741,-0.0240331,0.122174
7749,-0.021532,0.117699
7757,-0.0193224,0.121932
7764,-0.0462228,0.119578
7772,-0.0599902,0.125301
7779,-0.066728,0.11334
7787,-0.0908688,0.103765
7795,-0.0974506,0.0957203
7803,-0.101001,0.0913828
7810,-0.0900751,0.101
7820,-0.0904998,0.109988
7827,-0.0530888,0.117755
7835,-0.0402366,0.118412
7843,-0.0151127,0.130025
7850,-0.00225494,0.129801
7858,0.0195024,0.131658
7866,0.0575697,0.134122
7873,0.104084,0.135724
7882,0.152747,0.143659
7889,0.20431,0.145434
7897,0.250129,0.142331
7904,0.30683,0.145038
7912,0.35826,0.147679
7920,0.400577,0.140711
7927,0.431441,0.137127
7935,0.467857,0.128456
7943,0.481553,0.119971
7950,0.514328,0.105971
7958,0.523735,0.106624
7966,0.542698,0.113494
7973,0.558054,0.116325
7981,0.595347,0.113066
7988,0.611362,0.110061
7996,0.635154,0.113663
8004,0.65733,0.115908
8011,0.667793,0.118484
8019,0.671792,0.115349
8027,0.66487,0.121973
8034,0.657448,0.117621
8042,0.649723,0.12121
8050,0.639957,0.12357
8058,0.641021,0.12925
8065,0.634886,0.126978
8073,0.648758,0.130662
8082,0.665026,0.137011
8092,0.66341,0.125398
8100,0.649591,0.13546
8107,0.64195,0.140088
8115,0.62118,0.140643
8123,0.591137,0.134118
8130,0.551671,0.139384
8138,0.524839,0.138606
8146,0.50857,0.141535
8153,0.458355,0.138383
8161,0.448265,0.14445
8168,0.440683,0.14242
8176,0.418492,0.144525
8183,0.420741,0.147306
8191,0.399974,0.150235
8198,0.380336,0.150448
8206,0.341424,0.148236
8213,0.294864,0.151484
8221,0.256766,0.150125
8228,0.225298,0.156603
8236,0.199328,0.161461
8243,0.170324,0.165766
8251,0.137942,0.165816
8258,0.107375,0.17189
8266,0.1044,0.177164
8273,0.0632758,0.184125
8281,0.0406351,0.176034
8289,0.0222179,0.168458
8296,0.0227008,0.16641
8304,0.0197349,0.17145
8312,0.0212055,0.170817
8321,0.0368403,0.168209
8329,0.048836,0.179393
8337,0.0818963,0.1731
8345,0.126903,0.180891
8353,0.15262,0.190019
8361,0.196977,0.20021
8368,0.268,0.196046
8376,0.3182,0.190969
8384,0.379595,0.177
8392,0.429861,0.169423
8401,0.488681,0.172699
8408,0.529587,0.18081
8417,0.564814,0.174848
8425,0.589318,0.16396
8433,0.609443,0.156804
8441,0.630812,0.16196
8449,0.637438,0.154424
8457,0.643546,0.157603
8465,0.640456,0.153637
8473,0.637163,0.143602
8481,0.619424,0.1386
8489,0.605929,0.144325
8497,0.597737,0.14523
8505,0.565864,0.145701
8513,0.528665,0.135683
8522,0.495255,0.136672
8530,0.458781,0.131639
8537,0.409951,0.124485
8545,0.389639,0.132956
8554,0.357219,0.130329
8562,0.347466,0.122366
8570,0.335067,0.127412
8577,0.336808,0.113863
8586,0.346802,0.119845
8594,0.343803,0.112461
8602,0.341561,0.114313
8610,0.353894,0.117609
8617,0.355692,0.111842
8625,0.355497,0.110058
8632,0.356719,0.106912
8640,0.378586,0.0977401
8648,0.405351,0.100529
8655,0.441262,0.101714
8663,0.462581,0.103866
8670,0.474987,0.106259
8678,0.492802,0.0990892
8686,0.501162,0.109189
8693,0.504912,0.108218
8701,0.501776,0.120845
8709,0.510366,0.115675
8716,0.517156,0.117849
8724,0.51076,0.107137
8731,0.485796,0.103534
8739,0.479615,0.101283
8746,0.484715,0.0931028
8753,0.479678,0.0919367
8761,0.457751,0.0851714
8768,0.449426,0.0873646
8776,0.427577,0.0835104
8783,0.405297,0.0900464
8791,0.393977,0.104027
8798,0.37309,0.110389
8805,0.365214,0.110656
8813,0.364816,0.112238
8820,0.350559,0.10489
8828,0.361732,0.102212
8835,0.377177,0.102436
8843,0.391448,0.108242
8850,0.402772,0.108529
8858,0.416901,0.0967636
8865,0.43502,0.0853595
8873,0.469308,0.0771869
8880,0.490722,0.085269
8888,0.511918,0.0872515
8895,0.541759,0.0826561
8903,0.572879,0.0837633
8910,0.589713,0.0846061
8918,0.586803,0.0871119
8925,0.610496,0.0917729
8933,0.623235,0.0893718
8940,0.637835,0.085332
8948,0.652701,0.0841519
8955,0.664479,0.0841677
8963,0.669782,0.086448
8970,0.692366,0.0873317
8978,0.713929,0.0834114
8985,0.72191,0.0840132
8993,0.744997,0.0754898
9000,0.761458,0.0687431
9008,0.761999,0.0624184
9015,0.756432,0.0616389
9023,0.736867,0.0651676
9031,0.712737,0.0665285
9038,0.689513,0.0690076
9046,0.660667,0.0780868
9053,0.643884,0.0708408
9061,0.622075,0.0709637
9068,0.589919,0.07287
9076,0.578419,0.0740732
9083,0.565256,0.0753235
9091,0.554162,0.0786181
9098,0.557716,0.0729573
9105,0.555745,0.0759517
9113,0.553979,0.0812743
9120,0.554594,0.0798319
9128,0.554832,0.0741903
9135,0.547036,0.0747577
9143,0.540669,0.0790075
9150,0.522574,0.0808942
9158,0.491962,0.0818621
9166,0.485702,0.0862882
9173,0.471539,0.0971305
9181,0.447375,0.0866063
9188,0.426506,0.0876265
9196,0.406564,0.0871381
9203,0.407836,0.085185
9211,0.404274,0.0820843
9219,0.424307,0.0877979
9227,0.442293,0.0915219
9234,0.465799,0.10566
9242,0.465377,0.10551
9249,0.46538,0.101972
9257,0.467553,0.10684
9264,0.455835,0.104991
9272,0.436915,0.1057
9279,0.42181,0.109489
9287,0.415457,0.112194
9295,0.420439,0.111848
9302,0.439799,0.111757
9310,0.460112,0.11682
9318,0.475591,0.116273
9325,0.498378,0.11915
9333,0.510397,0.118098
9340,0.511863,0.11613
9348,0.509989,0.11877
9355,0.477558,0.114214
9363,0.461996,0.117767
9371,0.452221,0.101103
9378,0.448539,0.0953652
9386,0.436192,0.0830132
9393,0.430378,0.0834163
9401,0.440571,0.0775314
9408,0.446295,0.0708514
9416,0.459996,0.0646559
9423,0.479419,0.0722985
9431,0.497344,0.0813725
9438,0.5156,0.0800662
9446,0.54467,0.0784227
9453,0.571095,0.0739366
9461,0.596687,0.0670695
9468,0.614729,0.0672218
9476,0.627277,0.0531774
9484,0.640781,0.055772
9491,0.619329,0.049355
9509,0.598378,0.0469083
9517,0.602081,0.0452008
9524,0.59568,0.0471925
9532,0.580146,0.0482084
9540,0.581402,0.0499202
9548,0.554056,0.0563289
9555,0.549106,0.0601136
9563,0.523567,0.0580903
9570,0.496512,0.0522978
9578,0.47244,0.0443595
9586,0.438235,0.0458163
9593,0.403914,0.0628071
9600,0.388398,0.0574875
9608,0.379626,0.0574793
9616,0.359979,0.0764144
9625,0.363007,0.0709542
9632,0.352838,0.0627626
9640,0.356865,0.0534403
9648,0.35752,0.0534118
9655,0.350123,0.0599263
9663,0.35779,0.0706934
9670,0.359785,0.0774597
9678,0.374371,0.0755887
9686,0.381652,0.069683
9694,0.379601,0.0653308
9701,0.391579,0.06532
9709,0.403144,0.0576816
9716,0.394848,0.0686498
9724,0.402779,0.072888
9732,0.40088,0.0780128
9739,0.401254,0.0827146
9747,0.402962,0.0797794
9755,0.401682,0.0849883
9763,0.411109,0.0929864
9771,0.401529,0.082371
9778,0.430212,0.0864226
9786,0.45729,0.0887311
9794,0.46357,0.0966232
9801,0.470853,0.0942108
9812,0.478719,0.0885931
9820,0.473911,0.0850483
9828,0.471285,0.0835608
9835,0.475414,0.0821728
9843,0.488879,0.0886403
9851,0.493934,0.101233
9858,0.487432,0.103657
9866,0.484883,0.108658
9874,0.484311,0.11004
9881,0.475009,0.0981189
9889,0.471339,0.0826186
9897,0.472974,0.0835593
9904,0.475775,0.0875819
9912,0.481431,0.0910222
9920,0.498292,0.0869141
9927,0.47851,0.0860979
9935,0.472465,0.0921956
9942,0.472526,0.0942679
9950,0.476476,0.0982782
9958,0.464309,0.105714
9966,0.461183,0.10753
9973,0.458243,0.106956
9981,0.474205,0.103271
9988,0.506811,0.116211
9996,0.515505,0.109331
10004,0.531877,0.11493
10014,0.539123,0.11251
10023,0.524959,0.107506
10030,0.50021,0.103541
10038,0.476185,0.0969646
10046,0.461298,0.0950141
10054,0.449752,0.0821787
10062,0.449058,0.0834158
10069,0.464822,0.0797594
10077,0.475609,0.077957
10084,0.482768,0.0699514
10092,0.50028,0.0642463
10100,0.513168,0.0603943
10107,0.520878,0.0583279
10115,0.510541,0.0577851
10122,0.50879,0.0649581
10130,0.497375,0.0607802
10138,0.468262,0.0535825
10145,0.43947,0.0548323
10153,0.423758,0.0528446
10160,0.389226,0.0537715
10168,0.363084,0.0548143
10176,0.337508,0.0598811
10183,0.314105,0.0555061
10191,0.305483,0.0542958
10199,0.282108,0.0613711
10206,0.273869,0.0589329
10215,0.254803,0.0607169
10223,0.217476,0.0675664
10230,0.195033,0.0742373
10238,0.162543,0.0678717
10245,0.128869,0.0690204
10253,0.0922964,0.0722424
10261,0.059097,0.0726283
10268,0.0133444,0.0742671
10276,-0.014265,0.0758714
10284,-0.046534,0.0801943
10291,-0.0725053,0.079592
10299,-0.0992125,0.0898894
10306,-0.104915,0.0885583
10314,-0.113903,0.0901425
10322,-0.133236,0.0813943
10329,-0.157614,0.0729134
10337,-0.177039,0.0835665
10344,-0.202732,0.09021
10352,-0.249997,0.091001
10360,-0.307133,0.098202
10368,-0.336243,0.101844
10376,-0.349465,0.109526
10383,-0.379108,0.110711
10391,-0.404237,0.111556
10403,-0.437474,0.113498
10412,-0.447563,0.109565
10420,-0.460487,0.11024
10428,-0.472842,0.119806
10436,-0.479153,0.115318
10444,-0.496509,0.112049
10451,-0.483861,0.104476
10459,-0.478615,0.0982049
10467,-0.477159,0.0991924
10474,-0.455174,0.10142
10482,-0.44353,0.0980359
10490,-0.414452,0.0963668
10498,-0.398899,0.101877
10506,-0.358597,0.0960022
10514,-0.323305,0.10898
10522,-0.289486,0.108478
10530,-0.273551,0.0972204
10538,-0.251683,0.0980926
10545,-0.227018,0.0993814
10553,-0.209134,0.0873798
10561,-0.189394,0.0955773
10568,-0.17068,0.081631
10576,-0.163383,0.0785967
10584,-0.142859,0.0756029
10592,-0.110048,0.0733689
10599,-0.0977399,0.0763692
10607,-0.0726776,0.0825739
10615,-0.0495506,0.08293
10622,-0.0449209,0.0769713
10630,-0.0133905,0.0770839
10638,0.00527899,0.0724163
10645,0.0276334,0.0721445
10653,0.0330207,0.0717987
10660,0.0337749,0.0750094
10668,0.0282591,0.0701141
10676,0.0346196,0.072641
10683,0.0179774,0.0728476
10693,0.012381,0.0731281
10700,-0.0095772,0.0843477
10708,-0.0128338,0.0751771
10716,-0.00795826,0.0765039
10723,-0.0135866,0.078376
10731,-0.00623654,0.076393
10739,-0.0116853,0.0835426
10746,-0.0113373,0.072762
10754,-0.0165342,0.0770965
10762,-0.0203245,0.0799208
10769,-0.03354,0.0793142
10777,-0.0538531,0.0776487
10785,-0.0860876,0.0770709
10792,-0.100859,0.0812208
10800,-0.123855,0.0793165
10807,-0.139237,0.0756609
10815,-0.134962,0.0729517
10823,-0.133774,0.0770739
10831,-0.140475,0.0872513
10842,-0.131228,0.0915885
10850,-0.160116,0.068788
10857,-0.117169,0.0528112
10865,-0.144115,0.0723586
10872,-0.11236,0.0598022
10880,-0.0539455,0.0605085
10888,-0.0370486,0.0682463
10895,-0.0134366,0.0786438
10903,0.00119666,0.0895969
10911,0.0114682,0.0923771
10918,0.00912353,0.095642
10926,0.0043547,0.0848856
10934,0.00244568,0.0772587
10942,0.00323429,0.0789519
10949,0.0105429,0.0808276
10957,0.0198697,0.0773952
10964,0.0302679,0.0678592
10972,0.0757943,0.0636651
10980,0.111132,0.070018
10988,0.138616,0.0697548
10995,0.16997,0.0754702
11003,0.195938,0.0681921
11011,0.229723,0.055425
11018,0.239497,0.0611985
11026,0.245159,0.0674985
11034,0.264495,0.0651548
11042,0.276747,0.0753945
11049,0.290849,0.0792149
11057,0.312008,0.0781997
11064,0.320317,0.0828648
11072,0.313705,0.0758981
11080,0.31364,0.0684418
11087,0.338276,0.0661372
11095,0.341334,0.0588608
11103,0.341031,0.0566255
11111,0.355276,0.0611335
11118,0.386151,0.0636245
11126,0.396194,0.0537443
11134,0.400698,0.0456946
11141,0.396477,0.058336
11149,0.392989,0.0725958
11156,0.376339,0.0660696
11164,0.379307,0.0521977
11172,0.38227,0.0453847
11179,0.395979,0.0387495
11187,0.396968,0.0503829
11195,0.40117,0.0588484
11203,0.384653,0.0625094
11211,0.372105,0.0611551
11218,0.342175,0.0562395
11226,0.311284,0.0597643
11234,0.266139,0.0683112
11241,0.222298,0.0688628
11249,0.190569,0.0629663
11256,0.144652,0.0638915
11264,0.116368,0.0778079
11272,0.107861,0.060651
11279,0.126184,0.0779583
11287,0.0990484,0.0690669
11294,0.0381162,0.0733303
11302,-0.0158049,0.0765049
11310,-0.0664037,0.0845667
11317,-0.110729,0.101561
11325,-0.122433,0.0968235
11333,-0.132101,0.0980894
11340,-0.112078,0.0987535
11348,-0.0594537,0.110168
11355,0.0111035,0.108742
11363,0.0713921,0.0895509
11371,0.123138,0.0894048
11378,0.157819,0.092264
11386,0.18438,0.0970113
11394,0.214181,0.0914769
11401,0.239208,0.0886465
11409,0.255056,0.079521
11417,0.248542,0.0805933
11424,0.265583,0.0840208
11432,0.264357,0.0949817
11439,0.265924,0.0984148
11447,0.287968,0.104012
11455,0.286487,0.102521
11462,0.297369,0.0983019
11470,0.288619,0.0973746
11478,0.273354,0.0948811
11485,0.247586,0.0893029
11493,0.247152,0.0969198
11500,0.225301,0.0981395
11508,0.186936,0.0946344
11515,0.172124,0.0853881
11523,0.142304,0.078435
11531,0.119895,0.0810605
11538,0.102721,0.0761078
11546,0.0971358,0.0651519
11554,0.0761338,0.0577208
11561,0.0426507,0.0657159
11569,-0.000952751,0.0756717
11576,-0.0375242,0.0734733
11584,-0.095053,0.0699751
11592,-0.153415,0.0797096
11599,-0.210537,0.0850451
11607,-0.262229,0.08368
11615,-0.314123,0.085474
11622,-0.344885,0.0721823
11630,-0.381098,0.0641207
11638,-0.411463,0.0707251
11645,-0.446044,0.0830285
11652,-0.493028,0.07651
11660,-0.516569,0.0713753
11668,-0.546246,0.0720945
11675,-0.564275,0.0747928
11683,-0.575435,0.0824721
11691,-0.584191,0.0865708
11698,-0.578247,0.0941859
11706,-0.571531,0.0992006
11714,-0.568525,0.101853
11721,-0.57207,0.104504
11729,-0.55877,0.119184
11736,-0.564874,0.120485
11744,-0.599796,0.117078
11752,-0.625869,0.128835
11759,-0.655412,0.131917
11767,-0.678549,0.143067
11775,-0.710407,0.150632
11783,-0.735085,0.14133
11790,-0.774467,0.127816
11798,-0.793157,0.133284
11806,-0.799354,0.146927
11813,-0.771511,0.132475
11821,-0.732075,0.130583
11829,-0.703024,0.139848
11836,-0.667761,0.132044
11844,-0.649868,0.134374
11851,-0.613631,0.128201
11859,-0.60726,0.121359
11867,-0.595054,0.124721
11874,-0.585856,0.127565
11882,-0.577903,0.130892
11890,-0.563419,0.131622
11897,-0.556294,0.131465
11905,-0.527236,0.133232
11912,-0.493478,0.135495
11920,-0.449713,0.133164
11928,-0.416011,0.132647
11935,-0.379932,0.129679
11943,-0.336927,0.130952
11951,-0.283412,0.13161
11958,-0.250427,0.132262
11966,-0.212749,0.137522
11974,-0.161466,0.145937
11981,-0.128599,0.141806
11989,-0.100788,0.129995
11997,-0.0865761,0.124412
12004,-0.0613794,0.120172
12016,-0.0772599,0.115013
12023,-0.0865584,0.116114
12031,-0.107328,0.117784
12038,-0.132733,0.117474
12046,-0.166528,0.11609
12054,-0.199307,0.120241
12061,-0.212472,0.127862
12069,-0.233502,0.139157
12077,-0.241959,0.13193
12084,-0.279075,0.128233
12092,-0.302804,0.127185
12099,-0.31275,0.134886
12107,-0.337734,0.136172
12115,-0.37576,0.141995
12122,-0.406832,0.143408
12130,-0.440361,0.154579
12138,-0.473843,0.158699
12145,-0.506955,0.171506
12153,-0.536172,0.173337
12160,-0.556828,0.17089
12168,-0.567873,0.174858
12176,-0.57253,0.178809
12183,-0.570156,0.186731
12191,-0.594903,0.196256
12199,-0.590621,0.204258
12206,-0.58354,0.202545
12214,-0.582078,0.209302
12222,-0.596405,0.208067
12229,-0.592195,0.203175
12237,-0.588637,0.195392
12244,-0.595449,0.194532
12252,-0.604816,0.193387
12260,-0.614808,0.187985
12267,-0.588867,0.182113
12275,-0.558312,0.175057
12283,-0.537222,0.175001
12290,-0.502222,0.166685
12298,-0.483799,0.151336
12306,-0.465364,0.145413
12313,-0.44581,0.148932
12321,-0.422665,0.14704
12329,-0.399671,0.133508
12336,-0.351958,0.129494
12344,-0.328737,0.126626
12352,-0.288705,0.131232
12359,-0.282467,0.13618
12367,-0.279877,0.139927
12374,-0.288677,0.136015
12382,-0.299726,0.14165
12390,-0.309913,0.142214
12397,-0.321421,0.134863
12405,-0.313129,0.131056
12413,-0.29541,0.124652
12420,-0.28256,0.138001
12428,-0.247992,0.137999
12435,-0.228176,0.134662
12443,-0.201706,0.118937
12451,-0.19712,0.117766
12458,-0.211197,0.113112
12466,-0.239457,0.122282
12474,-0.257995,0.130895
12481,-0.269755,0.127823
12489,-0.279392,0.136801
12496,-0.288178,0.143075
12504,-0.29254,0.143206
12515,-0.300527,0.133777
12523,-0.287398,0.127335
12530,-0.269094,0.121916
12538,-0.262498,0.125156
12546,-0.271632,0.126882
12553,-0.283217,0.129972
12561,-0.303679,0.128599
12568,-0.318577,0.133983
12580,-0.340619,0.148919
12587,-0.350033,0.147269
12595,-0.358469,0.152808
12603,-0.359499,0.152058
12610,-0.347009,0.156356
12618,-0.348914,0.15084
12626,-0.357104,0.146633
12633,-0.358369,0.140552
12641,-0.363009,0.139513
12649,-0.371448,0.150836
12656,-0.406189,0.149868
12664,-0.453215,0.148072
12672,-0.484046,0.162462
12679,-0.529724,0.168315
12687,-0.561519,0.160026
12695,-0.591913,0.156405
12703,-0.599164,0.1547
12710,-0.575693,0.155169
12718,-0.570302,0.143964
12725,-0.539359,0.148651
12733,-0.502457,0.149886
12741,-0.479931,0.153587
12748,-0.481929,0.153885
12756,-0.483223,0.162383
12764,-0.509301,0.175507
12771,-0.535772,0.177817
12779,-0.567472,0.174785
12786,-0.590628,0.17062
12794,-0.594509,0.169346
12803,-0.575379,0.163177
12810,-0.567985,0.161903
12818,-0.589877,0.16198
12826,-0.577823,0.16864
12833,-0.568437,0.157563
12841,-0.566694,0.153173
12848,-0.567155,0.152843
12856,-0.55458,0.156658
12863,-0.555787,0.149838
12871,-0.558468,0.142641
12878,-0.570171,0.148932
12886,-0.596839,0.1532
12893,-0.627826,0.155645
12901,-0.659363,0.152254
12908,-0.66956,0.151576
12916,-0.6755,0.155856
12923,-0.678585,0.152958
12931,-0.664966,0.148638
12938,-0.656312,0.150192
12946,-0.644624,0.155059
12953,-0.646815,0.150668
12961,-0.640202,0.145754
12968,-0.610234,0.146536
12976,-0.587094,0.139792
12983,-0.557416,0.138549
12991,-0.531054,0.13644
12998,-0.527417,0.137288
13006,-0.533006,0.137579
13013,-0.550401,0.133419
13021,-0.559899,0.136251
13028,-0.579613,0.122304
13036,-0.584263,0.116254
13043,-0.585069,0.115468
13051,-0.590728,0.104868
13059,-0.575251,0.104414
13066,-0.54711,0.105445
13074,-0.515797,0.107596
13083,-0.498607,0.108448
13091,-0.491116,0.11156
13098,-0.487935,0.117516
13106,-0.513364,0.107691
13114,-0.531074,0.103233
13122,-0.556765,0.11062
13129,-0.580267,0.125897
13137,-0.595516,0.131279
13145,-0.635526,0.132815
13153,-0.652277,0.136558
13160,-0.678098,0.135326
13168,-0.69191,0.134437
13175,-0.728884,0.139536
13183,-0.748011,0.14773
13191,-0.753404,0.139798
13198,-0.775864,0.13938
13207,-0.77196,0.140478
13214,-0.783662,0.145136
13222,-0.793054,0.148171
13230,-0.802525,0.151765
13237,-0.812668,0.146641
13245,-0.834581,0.140258
13252,-0.820152,0.129827
13260,-0.821812,0.126291
13268,-0.795204,0.122082
13275,-0.764269,0.12733
13283,-0.750289,0.137919
13290,-0.741984,0.149872
13298,-0.725045,0.146977
13305,-0.743093,0.143238
13313,-0.744417,0.150654
13320,-0.75176,0.153195
13328,-0.751851,0.153679
13336,-0.770455,0.158881
13343,-0.774066,0.161278
13350,-0.756674,0.162254
13358,-0.739456,0.16545
13366,-0.722145,0.162393
13373,-0.718802,0.158006
13381,-0.719624,0.162141
13388,-0.724681,0.164064
13395,-0.732044,0.156807
13403,-0.733548,0.14864
13410,-0.76944,0.148896
13418,-0.798094,0.140579
13425,-0.823902,0.143504
13433,-0.840088,0.146087
13440,-0.856607,0.155495
13448,-0.874891,0.161128
13455,-0.890885,0.155602
13463,-0.90318,0.15838
13470,-0.891599,0.162318
13478,-0.884566,0.157328
13485,-0.862052,0.16709
13493,-0.843127,0.161122
13500,-0.820522,0.155809
13508,-0.827411,0.157987
13515,-0.823484,0.154965
13523,-0.83404,0.168922
13530,-0.847905,0.163927
13538,-0.852833,0.162727
13545,-0.862626,0.165645
13553,-0.849115,0.154809
13560,-0.81081,0.164098
13568,-0.793502,0.167966
13575,-0.761729,0.173036
13583,-0.764217,0.161733
13591,-0.737375,0.15914
13598,-0.713421,0.153805
13606,-0.695813,0.15215
13613,-0.694677,0.165038
13621,-0.690298,0.159058
13628,-0.689597,0.160865
13636,-0.70046,0.156983
13643,-0.697523,0.154498
13651,-0.706269,0.156401
13658,-0.699845,0.155653
13666,-0.701467,0.157895
13673,-0.70144,0.16027
13681,-0.699641,0.160296
13688,-0.677048,0.162158
13696,-0.680559,0.157988
13703,-0.682325,0.154777
13711,-0.665997,0.152577
13718,-0.668655,0.15333
13726,-0.644167,0.156767
13733,-0.63561,0.14603
13741,-0.633569,0.130306
13748,-0.647356,0.133235
13756,-0.661106,0.134726
13764,-0.67495,0.131981
13771,-0.698512,0.144524
13779,-0.725494,0.136455
13786,-0.741227,0.129628
13794,-0.748422,0.129877
13802,-0.75999,0.11914
13809,-0.773031,0.118462
13817,-0.770661,0.112013
13824,-0.773576,0.116135
13832,-0.767969,0.115187
13839,-0.756585,0.109097
13847,-0.763551,0.122966
13854,-0.743361,0.123734
13862,-0.741606,0.11447
13869,-0.719553,0.119134
13877,-0.712007,0.118768
13884,-0.691541,0.114231
13892,-0.691683,0.109767
13900,-0.680229,0.116589
13907,-0.65894,0.108266
13915,-0.625383,0.109542
13922,-0.600076,0.100394
13930,-0.567902,0.106728
13937,-0.522281,0.103955
13945,-0.482163,0.0958596
13952,-0.453494,0.089831
13960,-0.425785,0.0856082
13967,-0.375009,0.081568
13975,-0.331677,0.0760407
13983,-0.286084,0.0643673
13990,-0.224961,0.0636802
13998,-0.183723,0.0650922
14005,-0.146959,0.0659563
14013,-0.104679,0.0633849
14020,-0.0600708,0.0744935
14028,-0.0262404,0.0674962
14035,-0.0222394,0.0758792
14043,0.00925707,0.0799969
14051,0.0486379,0.0725633
14058,0.119759,0.0678786
14066,0.202216,0.0699958
14073,0.275475,0.0731222
14083,0.375947,0.0597288
14094,0.481112,0.0584743
14102,0.531487,0.0630862
14111,0.60231,0.0617272
14119,0.612764,0.0655439
14127,0.631813,0.0704282
14134,0.635238,0.0770735
14142,0.622938,0.0792068
14150,0.5959,0.0742607
14157,0.565454,0.0782847
14165,0.532015,0.0781255
14172,0.499497,0.0769424
14180,0.481698,0.0828591
14187,0.468335,0.0774583
14195,0.462345,0.079855
14203,0.455249,0.0759047
14213,0.45178,0.0668299
14220,0.455816,0.0717802
14228,0.46394,0.0670165
14236,0.471476,0.0551842
14243,0.467063,0.0618759
14251,0.477811,0.0597825
14258,0.491519,0.0489568
14266,0.507623,0.0553627
14273,0.542107,0.0569627
14281,0.588457,0.0535732
14288,0.626882,0.0527477
14296,0.690636,0.0523205
14303,0.75843,0.0452079
14311,0.836815,0.0530245
14319,0.91087,0.0500191
14326,0.967882,0.0507498
14334,1.01176,0.0571101
14342,1.04083,0.0643089
14350,1.05434,0.0547249
14357,1.07966,0.0464229
14365,1.08896,0.0452227
14372,1.0961,0.026514
14380,1.10066,0.0343381
14388,1.11617,0.0278637
14395,1.14945,0.0291067
14403,1.15755,0.0313165
14411,1.15106,0.0365922
14418,1.13232,0.0307524
14426,1.08505,0.0402286
14434,1.03785,0.042754
14441,0.99332,0.0439193
14449,0.941502,0.0556278
14457,0.892946,0.0652358
14464,0.857939,0.0675071
14472,0.834714,0.0678276
14480,0.815206,0.0725453
14488,0.794443,0.0628416
14495,0.770563,0.0687646
14503,0.744258,0.0666052
14511,0.717485,0.0733706
14519,0.689089,0.0804102
14526,0.659617,0.0909082
14534,0.635923,0.0857301
14542,0.605708,0.0879617
14549,0.597476,0.0947591
14557,0.61039,0.0891879
14565,0.608069,0.0971642
14573,0.587875,0.100098
14580,0.558796,0.0983789
14588,0.52887,0.102713
14596,0.500414,0.10547
14604,0.468444,0.123858
14611,0.433005,0.125952
14619,0.412429,0.121037
14626,0.373827,0.121402
14634,0.346466,0.131216
14642,0.32272,0.144236
14650,0.312475,0.12897
14658,0.288736,0.126419
14665,0.285902,0.117535
14673,0.272839,0.117395
14680,0.249794,0.123627
14688,0.244304,0.120526
14696,0.219699,0.122984
14703,0.205158,0.120745
14711,0.188978,0.136387
14719,0.167857,0.131746
14726,0.148388,0.130102
14734,0.13636,0.12918
14742,0.133321,0.11953
14749,0.117292,0.122634
14757,0.0949452,0.127074
14765,0.074581,0.131286
14772,0.0486648,0.132933
14780,0.0230678,0.139545
14788,-0.00914061,0.142991
14795,-0.0423016,0.137507
14803,-0.0761627,0.143335
14810,-0.126188,0.140567
14822,-0.185424,0.135119
14830,-0.216014,0.138298
14838,-0.253819,0.153253
14845,-0.2971,0.159963
14853,-0.335056,0.164319
14861,-0.379519,0.169404
14868,-0.427883,0.168859
14876,-0.512842,0.177711
14884,-0.583356,0.170245
14891,-0.674121,0.177526
14899,-0.759869,0.192585
14907,-0.856582,0.191899
14914,-0.943467,0.190859
14922,-1.03038,0.195654
14930,-1.10331,0.203644
14938,-1.162,0.203789
14945,-1.21342,0.215116
14953,-1.24653,0.221591
14961,-1.29574,0.222114
14968,-1.32814,0.22437
14976,-1.3699,0.229818
14984,-1.41585,0.227627
14991,-1.4456,0.229833
14999,-1.49654,0.226769
15012,-1.57289,0.227455
15023,-1.61416,0.226156
15030,-1.62642,0.231958
15038,-1.62487,0.239093
15047,-1.62066,0.239227
15055,-1.60713,0.241488
15062,-1.5905,0.241978
15070,-1.56543,0.234887
15080,-1.55845,0.237161
15088,-1.51334,0.244353
15096,-1.46664,0.240795
15103,-1.43161,0.240262
15111,-1.39578,0.233139
15119,-1.35985,0.228144
15126,-1.29674,0.220425
15134,-1.24359,0.211928
15142,-1.20129,0.213181
15149,-1.13847,0.204621
15157,-1.08202,0.192286
15164,-1.02893,0.183583
15172,-0.979808,0.178356
15180,-0.917628,0.169687
15187,-0.857922,0.162623
15195,-0.793401,0.163806
15203,-0.767389,0.159691
15210,-0.724476,0.153866
15218,-0.712556,0.163521
15226,-0.689239,0.151953
15234,-0.685366,0.150279
15243,-0.654309,0.152354
15250,-0.626714,0.154362
15258,-0.616631,0.159976
15265,-0.586944,0.160609
15273,-0.570395,0.159772
15280,-0.546629,0.150667
