Time,Pitch,Error,y1,dt
14437,-3.34781,-1.5232,-23.5965,0.00557415
14442,-3.38864,-1.56403,-21.9596,0.00473132
14444,-3.41868,-1.59407,-18.8921,0.00232468
14446,-3.44234,-1.61773,-17.2002,0.00229402
14449,-3.46843,-1.64382,-15.7311,0.00255492
14452,-3.50354,-1.67892,-14.3505,0.00347925
14455,-3.5262,-1.70159,-12.9658,0.00254188
14457,-3.54732,-1.72271,-11.8646,0.00228318
14459,-3.57248,-1.74787,-10.966,0.00234993
14462,-3.58031,-1.75569,-10.2385,0.00247942
14464,-3.59669,-1.77207,-9.31346,0.00232989
14467,-3.6151,-1.79049,-8.50374,0.00238809
14469,-3.6275,-1.80289,-7.79627,0.00224135
14471,-3.63641,-1.8118,-7.13039,0.00237434
14474,-3.64684,-1.82223,-6.39821,0.00232839
14476,-3.65299,-1.82837,-5.70066,0.00227835
14478,-3.65624,-1.83162,-4.98589,0.00226285
14480,-3.66559,-1.84098,-4.23,0.00226473
14483,-3.65357,-1.82896,-3.56871,0.00227885
14485,-3.6423,-1.81768,-2.62918,0.00223864
14487,-3.61374,-1.78913,-1.55263,0.00221677
14489,-3.59032,-1.76571,-0.120521,0.00223269
14492,-3.57194,-1.74732,1.46435,0.00230993
14494,-3.53995,-1.71533,3.07486,0.00226623
14496,-3.49964,-1.67503,4.8057,0.00224898
14499,-3.45047,-1.62585,6.72643,0.00228693
14501,-3.38416,-1.55955,8.92687,0.00236676
14503,-3.32049,-1.49588,11.6139,0.00233426
14506,-3.24599,-1.42137,14.3962,0.00242722
14508,-3.17594,-1.35133,17.5058,0.00233543
14510,-3.10812,-1.2835,20.4237,0.00231722
14513,-3.03074,-1.20613,23.1789,0.00231331
14515,-2.94268,-1.11806,25.9151,0.00252301
14518,-2.84682,-1.02221,28.9951,0.00244763
14520,-2.76122,-0.936612,31.9456,0.00246709
14522,-2.68119,-0.85658,34.6434,0.0022546
14525,-2.59314,-0.768529,36.7293,0.00231506
14527,-2.50199,-0.677374,38.801,0.00243426
14529,-2.41939,-0.594773,40.8617,0.00225868
14532,-2.33363,-0.509014,42.393,0.00229672
14534,-2.25099,-0.426375,43.7914,0.00238747
14536,-2.18186,-0.357246,44.9847,0.00229085
14539,-2.1126,-0.287983,45.6041,0.00244522
14541,-2.05703,-0.23242,45.8983,0.0023056
14543,-1.99532,-0.170711,45.5658,0.00234326
14546,-1.94367,-0.119056,44.9719,0.00229547
14548,-1.89771,-0.0730923,44.0166,0.00231635
14550,-1.84871,-0.0240959,42.7197,0.00226502
14553,-1.80725,0.0173645,41.2805,0.00267966
14555,-1.78075,0.0438654,39.3381,0.00218627
14558,-1.76337,0.0612384,37.2535,0.00250734
14560,-1.7467,0.0779086,34.5254,0.00234347
14562,-1.73613,0.0884811,31.7168,0.00229681
14565,-1.72483,0.0997787,28.7885,0.00225789
14567,-1.72065,0.10396,25.8795,0.00220544
14569,-1.72986,0.0947498,22.9755,0.00212415
14571,-1.73256,0.0920548,19.9945,0.00213215
14573,-1.72742,0.0971925,17.043,0.00211186
14575,-1.73945,0.08516,14.3431,0.00220144
14578,-1.75596,0.0686523,11.4841,0.0022491
14580,-1.78057,0.0440418,8.53443,0.00213198
14582,-1.79243,0.0321863,5.66983,0.00223889
14584,-1.81192,0.0126904,2.88454,0.00212569
14586,-1.82428,0.000336766,0.363335,0.00214065
14588,-1.84179,-0.0171762,-1.92176,0.00210986
14590,-1.87037,-0.0457561,-4.00765,0.00219065
14593,-1.88628,-0.0616664,-6.17519,0.00212436
14595,-1.89978,-0.0751626,-8.00051,0.00223052
14597,-1.92134,-0.096732,-9.62282,0.00214048
14599,-1.93766,-0.113045,-11.0313,0.00214011
14601,-1.9567,-0.132088,-12.2208,0.00213019
14603,-1.98105,-0.15644,-13.25,0.00212282
14606,-2.001,-0.176385,-14.2145,0.00213007
14608,-2.01514,-0.190528,-15.0358,0.00211069
14610,-2.02926,-0.204648,-15.6202,0.00230981
14612,-2.03973,-0.215121,-16.0525,0.00217056
14614,-2.04978,-0.225164,-16.1989,0.00213898
14616,-2.06505,-0.24044,-16.1594,0.00213102
14619,-2.07309,-0.24848,-16.0651,0.00218081
14621,-2.08241,-0.257798,-15.8032,0.0021834
14623,-2.09771,-0.2731,-15.4314,0.00211723
14625,-2.11349,-0.288874,-15.0881,0.00211544
14627,-2.12622,-0.301608,-14.7731,0.00211707
14629,-2.14095,-0.316334,-14.4309,0.00211682
14631,-2.15026,-0.325644,-14.1016,0.00212207
14633,-2.17468,-0.35007,-13.6964,0.00215602
14636,-2.18529,-0.360678,-13.4758,0.00211894
14638,-2.21398,-0.389372,-13.1738,0.00235122
14640,-2.23702,-0.412409,-13.0946,0.00224493
14642,-2.26893,-0.444314,-13.0678,0.00220548
14645,-2.29927,-0.474655,-13.2329,0.00222735
14647,-2.33092,-0.506302,-13.5116,0.00230202
14649,-2.36329,-0.538673,-13.8896,0.00214594
14651,-2.39508,-0.570463,-14.2854,0.00214927
14653,-2.42868,-0.604063,-14.722,0.0021494
14656,-2.46046,-0.635844,-15.2017,0.00224948
14658,-2.49546,-0.670848,-15.6895,0.00228618
14660,-2.536,-0.711391,-16.1865,0.00214273
14662,-2.57396,-0.749344,-16.7155,0.00211877
14664,-2.61397,-0.789355,-17.2621,0.00211182
14666,-2.66029,-0.835673,-17.8459,0.0022014
14669,-2.70515,-0.88054,-18.5722,0.00211952
14671,-2.75418,-0.929571,-19.2831,0.00219806
14673,-2.78982,-0.965211,-20.1022,0.0021149
14675,-2.83524,-1.01063,-20.6856,0.00214015
14677,-2.88321,-1.0586,-21.2893,0.00224177
14679,-2.93624,-1.11163,-21.946,0.00217902
14682,-2.99189,-1.16728,-22.6266,0.00214644
14684,-3.04688,-1.22227,-23.3701,0.0021439
14686,-3.10305,-1.27844,-24.1449,0.00212477
14688,-3.16231,-1.3377,-24.9324,0.00212352
14690,-3.221,-1.39639,-25.7671,0.00212507
14692,-3.2806,-1.45599,-26.6042,0.00219819
14695,-3.33338,-1.50877,-27.4597,0.00228056
14697,-3.3896,-1.56499,-28.1596,0.0021974
14699,-3.44528,-1.62066,-28.6966,0.00213273
14701,-3.48336,-1.65875,-29.1289,0.00212382
14703,-3.5284,-1.70379,-29.226,0.00213511
14705,-3.57003,-1.74542,-29.1827,0.00212477
14707,-3.61005,-1.78544,-28.9726,0.00213015
14710,-3.65205,-1.82744,-28.6159,0.00212157
14712,-3.67842,-1.85381,-28.1859,0.00211003
14714,-3.71037,-1.88576,-27.4641,0.00208386
14716,-3.72843,-1.90382,-26.6391,0.00218927
14718,-3.74595,-1.92134,-25.4802,0.00225494
14721,-3.75643,-1.93182,-24.0511,0.00229043
14723,-3.76152,-1.93691,-22.3225,0.00238393
14725,-3.75222,-1.92761,-20.2567,0.00229106
14727,-3.73793,-1.91331,-17.8824,0.00227931
14730,-3.72609,-1.90148,-15.2296,0.00216098
14732,-3.70906,-1.88445,-12.6236,0.00239605
14738,-3.60391,-1.7793,-9.63604,0.00619467
14741,-3.56276,-1.73814,2.0889,0.00233964
14743,-3.51407,-1.68946,4.8924,0.00281445
14747,-3.44773,-1.62312,8.41612,0.00325168
14750,-3.3825,-1.55788,12.671,0.00300569
14753,-3.30486,-1.48025,16.266,0.00318918
14755,-3.23968,-1.41506,20.0647,0.00230864
14758,-3.1786,-1.35399,22.3483,0.0025393
14760,-3.11136,-1.28674,24.7735,0.00230039
14762,-3.04417,-1.21956,26.8262,0.00231614
14765,-2.97466,-1.15004,28.8304,0.00274179
14767,-2.91855,-1.09394,31.1026,0.00233668
14770,-2.8555,-1.03089,32.424,0.00230572
14772,-2.78928,-0.964669,33.5795,0.00223952
14774,-2.73008,-0.905468,34.6193,0.00223606
14776,-2.68281,-0.858202,35.4706,0.00230939
14779,-2.63311,-0.8085,35.9661,0.00232626
14781,-2.58919,-0.764577,36.1609,0.00226864
14783,-2.55285,-0.728237,36.01,0.00231685
14786,-2.51505,-0.690439,35.4882,0.00233351
14788,-2.4768,-0.652186,34.7005,0.00232539
14791,-2.43406,-0.609449,33.7373,0.00270062
14793,-2.39086,-0.566243,32.5802,0.00266704
14796,-2.36185,-0.537242,31.2981,0.0022716
14798,-2.32186,-0.497251,29.9197,0.00278524
14801,-2.29537,-0.470758,28.3848,0.00300315
14804,-2.26693,-0.442318,26.4112,0.00249551
14806,-2.24434,-0.419732,24.6356,0.0022676
14808,-2.21863,-0.394021,22.9918,0.00225693
14811,-2.19504,-0.370425,21.4667,0.00230585
14813,-2.17799,-0.353378,19.9931,0.00244355
14815,-2.15123,-0.326617,18.4072,0.00220569
14818,-2.13446,-0.309845,17.142,0.00302711
14822,-2.12064,-0.296026,15.4295,0.00338242
14825,-2.10768,-0.283062,13.3738,0.00322635
14828,-2.08998,-0.265365,11.3585,0.00329651
14831,-2.08011,-0.2555,9.51683,0.00299732
14835,-2.08338,-0.258771,7.87981,0.00328205
14838,-2.06991,-0.2453,5.90678,0.00345371
14841,-2.0794,-0.254791,4.25192,0.00328414
14844,-2.07561,-0.251002,2.45971,0.00273625
14847,-2.07811,-0.253496,1.22397,0.00291219
14849,-2.07217,-0.247554,-0.00186727,0.00238243
14853,-2.09344,-0.268827,-0.74892,0.00337134
14856,-2.11763,-0.293021,-2.22386,0.00328434
14859,-2.14953,-0.324917,-3.85272,0.0032718
14862,-2.17928,-0.354663,-5.68202,0.00315518
14865,-2.20687,-0.382256,-7.40445,0.00294707
14868,-2.24362,-0.419005,-8.86236,0.00273854
14871,-2.27887,-0.454259,-10.2791,0.00291807
14873,-2.32471,-0.500097,-11.7746,0.00236668
14877,-2.38365,-0.559041,-13.0633,0.00337546
14880,-2.43896,-0.614343,-15.4279,0.0030696
14883,-2.50116,-0.676543,-17.2965,0.00290774
14886,-2.57545,-0.75084,-19.0608,0.00337792
14889,-2.63749,-0.812879,-21.3771,0.00274333
14896,-2.78125,-0.95664,-22.8058,0.00688721
14898,-2.84479,-1.02017,-30.4273,0.00226856
14900,-2.89226,-1.06764,-29.8402,0.00224448
14903,-2.95609,-1.13148,-29.389,0.00228677
14905,-3.0189,-1.19429,-29.3136,0.00228968
14907,-3.06918,-1.24457,-29.4755,0.00235272
14910,-3.13425,-1.30964,-29.58,0.00264883
14913,-3.20125,-1.37663,-29.8961,0.0032731
14915,-3.24748,-1.42287,-30.3004,0.00231468
14918,-3.3064,-1.48179,-29.9302,0.00235493
14920,-3.34911,-1.52449,-29.7248,0.00231581
14923,-3.40292,-1.57831,-29.3427,0.00235076
14925,-3.45004,-1.62542,-29.0363,0.00236193
14927,-3.48187,-1.65726,-28.6552,0.00229468
14930,-3.51304,-1.68843,-27.9696,0.00237547
14932,-3.54398,-1.71937,-27.0496,0.00233147
14934,-3.58387,-1.75926,-25.9881,0.00229231
14936,-3.61115,-1.78653,-25.0228,0.00228839
14939,-3.6366,-1.81198,-23.9307,0.00228147
14941,-3.65735,-1.83274,-22.7443,0.00231447
14943,-3.66627,-1.84166,-21.418,0.0023471
14946,-3.66458,-1.83997,-19.8017,0.00259154
14948,-3.68261,-1.85799,-17.6374,0.00233076
14951,-3.6863,-1.86169,-15.8282,0.00238389
14953,-3.68047,-1.85586,-13.8983,0.00254963
14955,-3.67191,-1.84729,-11.6481,0.00211902
14959,-3.64556,-1.82095,-9.68321,0.0032076
14962,-3.62798,-1.80336,-6.25026,0.00299669
14964,-3.60903,-1.78442,-3.18196,0.00231389
14966,-3.58786,-1.76324,-0.957487,0.00226414
14968,-3.56053,-1.73592,1.17426,0.00230814
14971,-3.54001,-1.71539,3.36396,0.00227368
14973,-3.5131,-1.68849,5.34241,0.00230635
14975,-3.47607,-1.65146,7.27381,0.00234264
14978,-3.4375,-1.61289,9.28836,0.00235076
14980,-3.39625,-1.57163,11.2991,0.00230339
14982,-3.34347,-1.51886,13.2394,0.00228639
14985,-3.29413,-1.46951,15.2916,0.00227027
14987,-3.2449,-1.42029,17.3008,0.00231835
14989,-3.19418,-1.36957,19.2691,0.00229398
14992,-3.14175,-1.31714,21.0983,0.00231089
14994,-3.08571,-1.2611,22.8317,0.00240072
14996,-3.02644,-1.20183,24.5451,0.00224227
14998,-2.98196,-1.15735,26.0426,0.0021719
15000,-2.92922,-1.10461,27.1967,0.00211577
15003,-2.87505,-1.05044,28.2307,0.00214386
15005,-2.8216,-0.996983,29.2219,0.00220306
15007,-2.77449,-0.949878,30.138,0.00224573
15009,-2.72485,-0.900235,30.826,0.00217769
15011,-2.66929,-0.844679,31.3129,0.00212952
15014,-2.61355,-0.788933,31.7597,0.00215481
15016,-2.56158,-0.736969,32.1918,0.00212777
15018,-2.51458,-0.689968,32.5124,0.00219681
15020,-2.46816,-0.643544,32.6743,0.00212232
15022,-2.42218,-0.597564,32.6588,0.00213052
15024,-2.38323,-0.558612,32.5298,0.00212373
15026,-2.33719,-0.512575,32.1964,0.00213707
15028,-2.29645,-0.471832,31.8237,0.00212511
15031,-2.24663,-0.422015,31.337,0.00212882
15033,-2.20326,-0.378651,30.9161,0.00219377
15035,-2.16377,-0.339157,30.4284,0.00212044
15037,-2.11958,-0.294962,29.8389,0.00212144
15039,-2.08403,-0.259414,29.2687,0.00225277
15042,-2.04672,-0.22211,28.5401,0.00238022
15044,-2.01497,-0.190361,27.6725,0.00220723
15046,-1.99489,-0.170277,26.6874,0.00216356
15048,-1.9576,-0.132986,25.4739,0.00213452
15050,-1.91923,-0.0946183,24.4088,0.00212752
15052,-1.88093,-0.0563192,23.4896,0.00211973
15055,-1.85371,-0.029102,22.698,0.00214452
15057,-1.8214,0.00321519,21.8299,0.00218356
15059,-1.80362,0.0209962,20.9917,0.00214252
15061,-1.78775,0.0368657,19.9781,0.00211773
15063,-1.76836,0.0562557,18.838,0.0021284
15066,-1.76351,0.0611053,17.676,0.00262642
15068,-1.7564,0.0682155,15.972,0.00212182
15070,-1.7368,0.0878105,14.4538,0.00210073
15072,-1.72101,0.103602,13.1355,0.0022204
15074,-1.72084,0.103776,11.8586,0.00223498
15077,-1.72238,0.102233,10.4213,0.00218915
15079,-1.73269,0.0919231,8.9144,0.00222727
15081,-1.74444,0.0801724,7.2042,0.00211957
15083,-1.76072,0.0638975,5.47529,0.0021249
15085,-1.77663,0.0479828,3.63642,0.00215273
15087,-1.80146,0.0231527,1.74806,0.00223739
15090,-1.83616,-0.0115454,-0.329058,0.0021599
15092,-1.86748,-0.0428623,-2.50733,0.00211194
15094,-1.91239,-0.0877752,-4.66222,0.00214027
15096,-1.94285,-0.11824,-7.03562,0.00213169
15098,-1.97912,-0.154503,-9.23848,0.00212548
15100,-2.02377,-0.199159,-11.3517,0.00211452
15102,-2.07322,-0.248602,-13.4703,0.0021841
15105,-2.12093,-0.296315,-15.6934,0.00209807
15107,-2.16542,-0.340806,-17.7415,0.00218906
15109,-2.21226,-0.387646,-19.7314,0.00212861
15111,-2.25773,-0.433114,-21.506,0.00213194
15113,-2.29867,-0.474058,-23.114,0.00211636
15115,-2.33614,-0.511529,-24.4646,0.00211369
15117,-2.37546,-0.550849,-25.5408,0.00213794
15120,-2.41504,-0.590431,-26.4195,0.00213382
15122,-2.46346,-0.638845,-27.1049,0.00229435
15124,-2.49689,-0.672279,-27.8141,0.0021749
15126,-2.54164,-0.717025,-28.1327,0.00215277
15128,-2.5828,-0.758187,-28.3994,0.00212994
15130,-2.63756,-0.812945,-28.5612,0.00214473
15133,-2.67662,-0.852002,-28.8608,0.00211969
15135,-2.71171,-0.887096,-28.9851,0.0021319
15137,-2.74444,-0.91983,-28.9154,0.00215665
15139,-2.78627,-0.961655,-28.6491,0.00211944
15141,-2.82148,-0.996872,-28.3793,0.00212673
15143,-2.8647,-1.04009,-28.0066,0.00214219
15145,-2.9108,-1.08619,-27.6823,0.00212657
15147,-2.94775,-1.12313,-27.439,0.00213807
15150,-2.98641,-1.1618,-27.1095,0.00209769
15152,-3.027,-1.20239,-26.7489,0.00208728
15154,-3.06749,-1.24288,-26.4068,0.00223094
15156,-3.11421,-1.2896,-26.0582,0.00226643
15158,-3.15399,-1.32938,-25.7787,0.00227814
15161,-3.20043,-1.37581,-25.4226,0.0024973
15163,-3.24409,-1.41948,-25.0966,0.00231781
15166,-3.28574,-1.46113,-24.718,0.0023131
15168,-3.32374,-1.49913,-24.3155,0.00216602
15170,-3.35799,-1.53337,-23.8694,0.00247992
15181,-3.47936,-1.65474,-23.2887,0.0105179
15184,-3.5183,-1.69369,-27.1048,0.00330134
15187,-3.55277,-1.72816,-22.1922,0.00281512
15189,-3.57813,-1.75352,-18.9123,0.00238468
15192,-3.61072,-1.78611,-16.5944,0.00301794
15195,-3.63073,-1.80612,-14.3413,0.0024003
15197,-3.65492,-1.8303,-12.7215,0.00230047
15199,-3.67872,-1.8541,-11.4562,0.00227573
15202,-3.69759,-1.87298,-10.4461,0.00239822
15204,-3.70848,-1.88387,-9.51073,0.00232156
15206,-3.7293,-1.90468,-8.57243,0.00225789
15208,-3.7374,-1.91279,-7.84158,0.00223439
15211,-3.74191,-1.9173,-7.0636,0.00231826
15213,-3.74841,-1.9238,-6.17921,0.00234364
15215,-3.75517,-1.93055,-5.28634,0.00230997
15218,-3.74772,-1.92311,-4.43938,0.00231493
15220,-3.7394,-1.91479,-3.39759,0.00227648
15222,-3.72691,-1.9023,-2.25471,0.00230776
15225,-3.71362,-1.889,-0.973306,0.00233435
15227,-3.68617,-1.86156,0.384362,0.00279403
15230,-3.64805,-1.82344,2.30376,0.00255238
15232,-3.61235,-1.78774,4.32101,0.00229052
15235,-3.57538,-1.75077,6.21498,0.00235993
15237,-3.54259,-1.71798,8.23971,0.00218835
15239,-3.48766,-1.66305,10.0205,0.00239805
15242,-3.42821,-1.60359,12.2815,0.00266517
15244,-3.38127,-1.55666,14.9771,0.00247738
15247,-3.31153,-1.48692,17.1653,0.00297973
15250,-3.23069,-1.40608,20.0315,0.00305656
15254,-3.14268,-1.31807,22.9712,0.0033908
15257,-3.05363,-1.22901,26.1772,0.00345504
15261,-2.96065,-1.13604,28.9687,0.00333118
15264,-2.87779,-1.05317,31.226,0.00318002
15267,-2.78533,-0.960712,32.808,0.00323768
15270,-2.68513,-0.860516,34.2729,0.00338267
15273,-2.6099,-0.785287,35.7365,0.00263783
15276,-2.5329,-0.708289,36.1623,0.00275962
15279,-2.43061,-0.605994,36.5829,0.00340076
15283,-2.34323,-0.518622,37.5859,0.00343567
15286,-2.24139,-0.416775,37.9229,0.00341913
15289,-2.15932,-0.334708,38.1305,0.00332709
15293,-2.0751,-0.250488,37.7238,0.00349679
15296,-1.98958,-0.164969,37.02,0.00332822
15299,-1.92257,-0.0979533,36.1104,0.00304615
15303,-1.85904,-0.0344294,34.8447,0.00339767
15306,-1.79928,0.0253373,33.2653,0.00299832
15309,-1.73994,0.0846771,31.5699,0.00344446
15312,-1.69309,0.131519,29.6896,0.00333772
15315,-1.65754,0.167074,27.463,0.00308219
15319,-1.62598,0.198631,25.0699,0.00355737
15322,-1.60594,0.218669,22.1906,0.00319339
15326,-1.5984,0.226211,19.2767,0.00336251
15329,-1.58778,0.236837,15.9389,0.00339026
15332,-1.58767,0.236944,12.6517,0.00336547
15335,-1.59924,0.225376,9.36792,0.00302452
15339,-1.61684,0.207771,6.32523,0.00325497
15342,-1.63358,0.191033,3.00672,0.00295894
15345,-1.66517,0.159439,0.180006,0.00339467
15348,-1.69116,0.133455,-3.17544,0.0033198
15351,-1.72305,0.101561,-6.08967,0.0030846
15358,-1.82883,-0.00421894,-8.55997,0.00658535
15360,-1.87642,-0.0518024,-16.9685,0.00230589
15363,-1.92534,-0.100725,-17.973,0.00242005
15366,-1.99955,-0.174942,-19.246,0.0032693
15368,-2.0606,-0.235992,-21.6796,0.00231689
15371,-2.12466,-0.300043,-23.1149,0.00263667
15373,-2.1798,-0.35519,-24.9276,0.00234105
15376,-2.22696,-0.402346,-26.2879,0.00234968
15378,-2.28331,-0.458692,-27.4083,0.00233622
15380,-2.34601,-0.521393,-28.4581,0.00228077
15383,-2.41149,-0.58688,-29.5084,0.00243501
15385,-2.46752,-0.642904,-30.6803,0.0023226
15387,-2.53424,-0.709628,-31.546,0.00231226
15390,-2.59786,-0.773243,-32.4283,0.00229956
15392,-2.67571,-0.851097,-33.2331,0.00233189
15394,-2.73489,-0.910277,-34.2146,0.00232018
15397,-2.79588,-0.971266,-34.9261,0.00232893
15399,-2.86257,-1.03795,-35.4529,0.00247367
15401,-2.92235,-1.09773,-35.9394,0.00229306
15404,-2.98143,-1.15682,-36.121,0.00239718
15407,-3.0439,-1.21929,-36.1731,0.00276562
15409,-3.09862,-1.27401,-36.1108,0.00239097
15411,-3.15089,-1.32628,-35.6448,0.00229852
15414,-3.20602,-1.38141,-35.0535,0.00234839
15416,-3.25275,-1.42814,-34.4409,0.00232051
15418,-3.29764,-1.47303,-33.6689,0.00227935
15421,-3.34264,-1.51803,-32.7845,0.00234843
15423,-3.3922,-1.56759,-31.8137,0.00237022
15425,-3.44752,-1.62291,-30.8648,0.00237772
15428,-3.48375,-1.65914,-30.0493,0.00235893
15430,-3.51552,-1.69091,-29.0129,0.0024443
15432,-3.55043,-1.72581,-27.7204,0.00222289
15435,-3.58556,-1.76095,-26.4607,0.00236922
15437,-3.60209,-1.77747,-25.1539,0.00230331
15439,-3.62911,-1.8045,-23.5804,0.00229739
15442,-3.65878,-1.83416,-22.0316,0.0024333
15444,-3.68756,-1.86295,-20.4992,0.00225543
15446,-3.7073,-1.88269,-19.1508,0.00223802
15448,-3.73085,-1.90624,-17.7807,0.0021709
15451,-3.74469,-1.92008,-16.5287,0.00255317
15453,-3.75112,-1.92651,-14.9859,0.00219385
15455,-3.76815,-1.94354,-13.4855,0.00215206
15457,-3.78892,-1.96431,-12.1419,0.00214394
15460,-3.79177,-1.96716,-10.9956,0.00214123
15462,-3.79592,-1.97131,-9.73544,0.00213165
15464,-3.79574,-1.97112,-8.44984,0.00212132
15466,-3.78455,-1.95994,-7.11275,0.00210936
15468,-3.77152,-1.94691,-5.60168,0.00211848
15470,-3.74875,-1.92414,-3.95879,0.00219773
15472,-3.71937,-1.89476,-2.04196,0.00215519
15475,-3.68859,-1.86397,0.0403789,0.00258375
15477,-3.66371,-1.83909,2.6812,0.00220398
15479,-3.62954,-1.80492,4.77113,0.00217486
15482,-3.58637,-1.76176,6.8806,0.00221006
15484,-3.54135,-1.71674,9.15415,0.00223235
15486,-3.48272,-1.65811,11.502,0.00217569
15488,-3.43359,-1.60897,13.974,0.00213532
15490,-3.37225,-1.54764,16.3292,0.00212882
15492,-3.32034,-1.49573,18.7693,0.00212882
15495,-3.2445,-1.41989,21.0619,0.00220327
15497,-3.18042,-1.3558,23.6506,0.00216352
15499,-3.10315,-1.27854,26.0475,0.00212507
15501,-3.03204,-1.20743,28.4576,0.00211428
15503,-2.96283,-1.13822,30.7502,0.00212236
15505,-2.89609,-1.07148,32.8833,0.00211427
15507,-2.82855,-1.00394,34.7779,0.00214723
15510,-2.74921,-0.924601,36.4883,0.00218823
15512,-2.67474,-0.850123,38.1887,0.00213077
15514,-2.60202,-0.777402,39.6569,0.00215923
15516,-2.53667,-0.712053,40.9618,0.00209569
15518,-2.46455,-0.639933,41.92,0.00208565
15520,-2.39099,-0.566381,42.7544,0.00225585
15523,-2.31215,-0.487537,43.5572,0.00231393
15525,-2.25213,-0.427518,44.2505,0.00227035
15527,-2.19823,-0.373619,44.4459,0.00226489
15529,-2.13304,-0.308427,44.1931,0.00218973
15531,-2.08042,-0.25581,43.8155,0.00213952
15534,-2.02958,-0.204965,43.1845,0.0021304
15536,-1.97385,-0.149238,42.3637,0.0021359
15538,-1.92549,-0.100873,41.4891,0.00214252
15540,-1.87345,-0.0488372,40.4632,0.00210819
15542,-1.82389,0.000724792,39.4156,0.00219298
15544,-1.77624,0.0483772,38.2867,0.00216336
15546,-1.73319,0.0914268,37.0983,0.0021996
15549,-1.68959,0.135024,35.7916,0.00212586
15551,-1.65172,0.172896,34.479,0.00223469
15553,-1.60565,0.218966,33.018,0.00214223
15555,-1.55962,0.264998,31.6864,0.00212915
15557,-1.51847,0.306141,30.4689,0.00210861
15559,-1.48884,0.335769,29.2919,0.00214282
15562,-1.45325,0.371363,27.9633,0.00215865
15564,-1.42381,0.400801,26.6417,0.00223031
15566,-1.37892,0.445697,25.2124,0.00217369
15568,-1.3512,0.47341,24.0414,0.00212352
15570,-1.32948,0.495135,22.8235,0.00212215
15572,-1.31619,0.508426,21.497,0.00210565
15574,-1.29715,0.527468,19.9984,0.00220956
15577,-1.28256,0.542052,18.4193,0.00212836
15579,-1.27571,0.548902,16.8449,0.00218377
15581,-1.27205,0.552567,15.1142,0.00214811
15583,-1.2744,0.550213,13.3148,0.00215606
15585,-1.27834,0.546271,11.389,0.00212386
15587,-1.28356,0.541058,9.42832,0.00213302
15590,-1.29412,0.530493,7.44235,0.0021729
15592,-1.30332,0.521292,5.37175,0.00212332
15594,-1.31906,0.50555,3.39214,0.00217077
15596,-1.33719,0.487427,1.34479,0.00211336
15598,-1.36311,0.461505,-0.643961,0.00218885
15600,-1.39176,0.432857,-2.78035,0.00217506
15603,-1.42352,0.401091,-4.93257,0.00221606
15605,-1.44954,0.375071,-7.13929,0.00208257
15607,-1.49691,0.327703,-9.06331,0.00233735
15609,-1.53246,0.292158,-11.4476,0.00219652
15611,-1.57636,0.248248,-13.5078,0.00222552
15614,-1.62485,0.199758,-15.5804,0.0022086
15616,-1.66435,0.160267,-17.6292,0.00214865
15618,-1.70653,0.118085,-19.4152,0.00213819
15620,-1.7496,0.0750114,-21.051,0.00206603
15622,-1.80714,0.0174683,-22.4997,0.00218523
15624,-1.86423,-0.0396142,-24.1468,0.00228568
15627,-1.91875,-0.0941402,-25.847,0.00234201
15629,-1.96911,-0.144494,-27.4209,0.00229381
15631,-2.02263,-0.198017,-28.6878,0.00225023
15633,-2.08165,-0.257032,-29.7628,0.00218673
15636,-2.15636,-0.331744,-30.7568,0.00282387
15642,-2.30544,-0.480829,-32.312,0.00601826
15645,-2.35961,-0.534999,-38.3968,0.0024498
15647,-2.42473,-0.600119,-37.3592,0.00235743
15650,-2.48181,-0.657199,-36.6235,0.00273491
15652,-2.54376,-0.719143,-35.8678,0.0024813
15656,-2.62367,-0.79906,-35.1804,0.00341855
15658,-2.67044,-0.845824,-34.8476,0.00225848
15660,-2.72526,-0.900646,-33.9369,0.00234264
15663,-2.78707,-0.962454,-33.1466,0.00229927
15665,-2.84104,-1.01643,-32.5807,0.00227648
15667,-2.8812,-1.05659,-32.058,0.00232381
15670,-2.92408,-1.09947,-31.3256,0.00235831
15672,-2.97737,-1.15276,-30.4782,0.00230927
15674,-3.03084,-1.20623,-29.7586,0.0023673
15677,-3.08606,-1.26144,-29.136,0.00242459
15679,-3.1295,-1.30489,-28.6035,0.00227748
15681,-3.1755,-1.35088,-27.9597,0.00225956
15684,-3.2228,-1.39819,-27.3271,0.00232102
15686,-3.26741,-1.4428,-26.723,0.00236497
15688,-3.30928,-1.48466,-26.0839,0.0023486
15691,-3.3527,-1.52808,-25.3823,0.00242501
15693,-3.39561,-1.571,-24.6593,0.00232247
15696,-3.44768,-1.62306,-23.9516,0.00274266
15698,-3.49363,-1.66901,-23.3499,0.00240297
15701,-3.53241,-1.7078,-22.7314,0.00233381
15703,-3.57403,-1.74942,-22.0706,0.00249497
15705,-3.61186,-1.78725,-21.4125,0.00227722
15708,-3.64977,-1.82516,-20.7489,0.00305552
15711,-3.66887,-1.84425,-19.9069,0.00301261
15715,-3.68813,-1.86352,-18.4344,0.00325751
15718,-3.71139,-1.88678,-16.4898,0.0029694
15721,-3.71623,-1.89162,-14.6383,0.00336763
15724,-3.71051,-1.8859,-12.1834,0.00329738
15727,-3.69903,-1.87442,-9.37687,0.00307569
